sample_id,target_stable_mean
5_35,27.79516839163404
17_35,25.622419720544734
85_20,22.064589520954918
78_5,29.278230951703264
57_10,28.217779232635294
49_35,25.877494815802404
54_20,24.834315580758048
46_35,26.313608454200676
74_10,19.960793658678902
44_20,20.563555640468294
41_35,24.971021606872302
89_35,27.0089087173279
58_35,28.645516670427913
66_35,27.669219982841668
61_20,28.02736097881546
42_10,27.55463393294427
37_5,29.139243771833478
23_35,28.27528519982079
30_20,28.586942807089493
83_35,28.259653265168524
