sample_id,target_stable_mean
5_35,27.795168391634032
17_35,25.62241972054474
85_20,22.064589520954915
78_5,29.278230951703254
57_10,28.217779232635284
49_35,25.877494815802407
54_20,24.83431558075805
46_35,26.313608454200683
74_10,19.96079365867891
44_20,20.56355564046829
41_35,24.97102160687229
89_35,27.008908717327905
58_35,28.64551667042793
66_35,27.669219982841657
61_20,28.02736097881546
42_10,27.55463393294427
37_5,29.13924377183348
23_35,28.275285199820793
30_20,28.58694280708949
83_35,28.259653265168527
