sample_id,target_stable_mean
5_35,29.385283973180563
17_35,26.042593709966265
85_20,20.56900878752038
78_5,31.666918680979364
57_10,30.035454497797872
49_35,26.435016933439602
54_20,24.83012580260213
46_35,26.83772485346514
74_10,18.896706359062918
44_20,19.650158836299646
41_35,25.15949129430465
89_35,27.70685018237417
58_35,29.7526101237492
66_35,28.532239264266362
61_20,27.728148309384864
42_10,26.15239148981423
37_5,31.4344242861116
23_35,28.554562379402636
30_20,29.593421070298298
83_35,28.50245593056176
